mode,workload,operation,size_bytes,repetition,start_time_ms,end_time_ms,success
benchmark,aes256gcm,decrypt,67108864,69,5363696191.250330,5363696947.729538,1
benchmark,aes256gcm,decrypt,67108864,70,5363696947.742639,5363697704.226067,1
benchmark,aes256gcm,decrypt,67108864,71,5363697704.234827,5363698460.750197,1
benchmark,aes256gcm,decrypt,67108864,72,5363698460.761557,5363699217.204485,1
benchmark,aes256gcm,decrypt,67108864,73,5363699217.212245,5363699973.716274,1
benchmark,aes256gcm,decrypt,67108864,74,5363699973.728714,5363700730.184322,1
benchmark,aes256gcm,decrypt,67108864,75,5363700730.196682,5363701486.639470,1
benchmark,aes256gcm,decrypt,67108864,76,5363701486.648530,5363702243.105058,1
benchmark,aes256gcm,decrypt,67108864,77,5363702243.113379,5363702999.600027,1
benchmark,aes256gcm,decrypt,67108864,78,5363702999.608647,5363703756.112316,1
benchmark,aes256gcm,decrypt,67108864,79,5363703756.120897,5363704513.753345,1
benchmark,aes256gcm,decrypt,67108864,80,5363704513.765285,5363705271.015787,1
benchmark,aes256gcm,decrypt,67108864,81,5363705271.027948,5363706027.623138,1
benchmark,aes256gcm,decrypt,67108864,82,5363706027.636578,5363706784.117707,1
benchmark,aes256gcm,decrypt,67108864,83,5363706784.125827,5363707540.643536,1
benchmark,aes256gcm,decrypt,67108864,84,5363707540.654517,5363708297.168526,1
benchmark,aes256gcm,decrypt,67108864,85,5363708297.177326,5363709053.596993,1
benchmark,aes256gcm,decrypt,67108864,86,5363709053.604913,5363709810.032681,1
benchmark,aes256gcm,decrypt,67108864,87,5363709810.040561,5363710566.599171,1
benchmark,aes256gcm,decrypt,67108864,88,5363710566.611331,5363711323.094660,1
benchmark,aes256gcm,decrypt,67108864,89,5363711323.106200,5363712079.606689,1
benchmark,aes256gcm,decrypt,67108864,90,5363712079.615469,5363712836.146759,1
benchmark,aes256gcm,decrypt,67108864,91,5363712836.154759,5363713592.643087,1
benchmark,aes256gcm,decrypt,67108864,92,5363713592.651628,5363714349.115576,1
benchmark,aes256gcm,decrypt,67108864,93,5363714349.124436,5363715105.567764,1
benchmark,aes256gcm,decrypt,67108864,94,5363715105.575544,5363715862.040752,1
benchmark,aes256gcm,decrypt,67108864,95,5363715862.048252,5363716618.844947,1
benchmark,aes256gcm,decrypt,67108864,96,5363716618.857147,5363717376.639578,1
benchmark,aes256gcm,decrypt,67108864,97,5363717376.648098,5363718134.493591,1
benchmark,aes256gcm,decrypt,67108864,98,5363718134.505191,5363718891.997397,1
benchmark,aes256gcm,decrypt,67108864,99,5363718892.009697,5363719648.533227,1
benchmark,aes256gcm,decrypt,67108864,100,5363719648.544867,5363720405.000895,1
benchmark,aes256gcm,decrypt,104857600,1,5363722803.719425,5363723987.217572,1
benchmark,aes256gcm,decrypt,104857600,2,5363723987.230232,5363725171.214488,1
benchmark,aes256gcm,decrypt,104857600,3,5363725171.227468,5363726353.305510,1
benchmark,aes256gcm,decrypt,104857600,4,5363726353.317850,5363727535.390892,1
benchmark,aes256gcm,decrypt,104857600,5,5363727535.399252,5363728717.431294,1
benchmark,aes256gcm,decrypt,104857600,6,5363728717.444314,5363729899.525676,1
benchmark,aes256gcm,decrypt,104857600,7,5363729899.538337,5363731082.922562,1
benchmark,aes256gcm,decrypt,104857600,8,5363731082.934942,5363732265.002364,1
benchmark,aes256gcm,decrypt,104857600,9,5363732265.014564,5363733447.643716,1
benchmark,aes256gcm,decrypt,104857600,10,5363733447.653396,5363734629.679757,1
benchmark,aes256gcm,decrypt,104857600,11,5363734629.692658,5363735812.759777,1
benchmark,aes256gcm,decrypt,104857600,12,5363735812.772337,5363736996.914216,1
benchmark,aes256gcm,decrypt,104857600,13,5363736996.923236,5363738179.323844,1
benchmark,aes256gcm,decrypt,104857600,14,5363738179.335544,5363739361.427466,1
benchmark,aes256gcm,decrypt,104857600,15,5363739361.439987,5363740543.403427,1
benchmark,aes256gcm,decrypt,104857600,16,5363740543.411487,5363741725.495829,1
benchmark,aes256gcm,decrypt,104857600,17,5363741725.505789,5363742907.626592,1
benchmark,aes256gcm,decrypt,104857600,18,5363742907.635993,5363744089.727315,1
benchmark,aes256gcm,decrypt,104857600,19,5363744089.733815,5363745272.023001,1
benchmark,aes256gcm,decrypt,104857600,20,5363745272.036001,5363746454.092003,1
benchmark,aes256gcm,decrypt,104857600,21,5363746454.100683,5363747636.169225,1
benchmark,aes256gcm,decrypt,104857600,22,5363747636.177905,5363748837.823310,1
benchmark,aes256gcm,decrypt,104857600,23,5363748837.836910,5363750019.949573,1
benchmark,aes256gcm,decrypt,104857600,24,5363750019.961513,5363751202.001115,1
benchmark,aes256gcm,decrypt,104857600,25,5363751202.014195,5363752385.766247,1
benchmark,aes256gcm,decrypt,104857600,26,5363752385.778907,5363753568.346098,1
benchmark,aes256gcm,decrypt,104857600,27,5363753568.358618,5363754750.390299,1
benchmark,aes256gcm,decrypt,104857600,28,5363754750.402560,5363755932.491962,1
benchmark,aes256gcm,decrypt,104857600,29,5363755932.501842,5363757114.496323,1
benchmark,aes256gcm,decrypt,104857600,30,5363757114.506863,5363758296.511704,1
benchmark,aes256gcm,decrypt,104857600,31,5363758296.522504,5363759478.573086,1
benchmark,aes256gcm,decrypt,104857600,32,5363759478.586406,5363760660.624347,1
benchmark,aes256gcm,decrypt,104857600,33,5363760660.636748,5363761843.607026,1
benchmark,aes256gcm,decrypt,104857600,34,5363761843.619906,5363763025.589966,1
benchmark,aes256gcm,decrypt,104857600,35,5363763025.599066,5363764207.612087,1
benchmark,aes256gcm,decrypt,104857600,36,5363764207.621007,5363765389.552727,1
benchmark,aes256gcm,decrypt,104857600,37,5363765389.561447,5363766571.554050,1
benchmark,aes256gcm,decrypt,104857600,38,5363766571.566331,5363767753.709821,1
benchmark,aes256gcm,decrypt,104857600,39,5363767753.722461,5363768935.772369,1
benchmark,aes256gcm,decrypt,104857600,40,5363768935.780650,5363770117.830938,1
benchmark,aes256gcm,decrypt,104857600,41,5363770117.840998,5363771299.752604,1
benchmark,aes256gcm,decrypt,104857600,42,5363771299.760424,5363772483.103156,1
benchmark,aes256gcm,decrypt,104857600,43,5363772483.115996,5363773666.170442,1
benchmark,aes256gcm,decrypt,104857600,44,5363773666.182762,5363774848.328352,1
benchmark,aes256gcm,decrypt,104857600,45,5363774848.341592,5363776032.122791,1
benchmark,aes256gcm,decrypt,104857600,46,5363776032.134711,5363777215.519343,1
benchmark,aes256gcm,decrypt,104857600,47,5363777215.528723,5363778399.515626,1
benchmark,aes256gcm,decrypt,104857600,48,5363778399.524106,5363779583.433767,1
benchmark,aes256gcm,decrypt,104857600,49,5363779583.442787,5363780767.528551,1
benchmark,aes256gcm,decrypt,104857600,50,5363780767.535991,5363781950.077309,1
benchmark,aes256gcm,decrypt,104857600,51,5363781950.089109,5363783132.171278,1
benchmark,aes256gcm,decrypt,104857600,52,5363783132.183278,5363784314.241067,1
benchmark,aes256gcm,decrypt,104857600,53,5363784314.253047,5363785496.307575,1
benchmark,aes256gcm,decrypt,104857600,54,5363785496.316236,5363786679.129337,1
benchmark,aes256gcm,decrypt,104857600,55,5363786679.142558,5363787861.135625,1
benchmark,aes256gcm,decrypt,104857600,56,5363787861.147785,5363789043.243495,1
benchmark,aes256gcm,decrypt,104857600,57,5363789043.255455,5363790225.436925,1
benchmark,aes256gcm,decrypt,104857600,58,5363790225.449546,5363791407.455793,1
benchmark,aes256gcm,decrypt,104857600,59,5363791407.468234,5363792589.422740,1
benchmark,aes256gcm,decrypt,104857600,60,5363792589.431761,5363793771.509670,1
benchmark,aes256gcm,decrypt,104857600,61,5363793771.521810,5363794953.706601,1
benchmark,aes256gcm,decrypt,104857600,62,5363794953.720581,5363796135.750189,1
benchmark,aes256gcm,decrypt,104857600,63,5363796135.758629,5363797319.353905,1
benchmark,aes256gcm,decrypt,104857600,64,5363797319.366425,5363798501.562836,1
benchmark,aes256gcm,decrypt,104857600,65,5363798501.575156,5363799683.615384,1
benchmark,aes256gcm,decrypt,104857600,66,5363799683.626645,5363800865.626112,1
benchmark,aes256gcm,decrypt,104857600,67,5363800865.635132,5363802047.661420,1
benchmark,aes256gcm,decrypt,104857600,68,5363802047.673001,5363803229.650268,1
benchmark,aes256gcm,decrypt,104857600,69,5363803229.661928,5363804411.652535,1
benchmark,aes256gcm,decrypt,104857600,70,5363804411.664356,5363805593.772545,1
benchmark,aes256gcm,decrypt,104857600,71,5363805593.784165,5363806775.759232,1
benchmark,aes256gcm,decrypt,104857600,72,5363806775.767512,5363807957.794561,1
benchmark,aes256gcm,decrypt,104857600,73,5363807957.803061,5363809139.866409,1
benchmark,aes256gcm,decrypt,104857600,74,5363809139.878550,5363810322.862674,1
benchmark,aes256gcm,decrypt,104857600,75,5363810322.876255,5363811505.556794,1
benchmark,aes256gcm,decrypt,104857600,76,5363811505.568614,5363812687.644763,1
benchmark,aes256gcm,decrypt,104857600,77,5363812687.657043,5363813869.799514,1
benchmark,aes256gcm,decrypt,104857600,78,5363813869.808394,5363815051.842002,1
benchmark,aes256gcm,decrypt,104857600,79,5363815051.851022,5363816233.861830,1
benchmark,aes256gcm,decrypt,104857600,80,5363816233.874430,5363817417.429305,1
benchmark,aes256gcm,decrypt,104857600,81,5363817417.441985,5363818601.442328,1
benchmark,aes256gcm,decrypt,104857600,82,5363818601.450568,5363819784.669857,1
benchmark,aes256gcm,decrypt,104857600,83,5363819784.682717,5363820966.743506,1
benchmark,aes256gcm,decrypt,104857600,84,5363820966.755986,5363822148.766814,1
benchmark,aes256gcm,decrypt,104857600,85,5363822148.775594,5363823330.800622,1
benchmark,aes256gcm,decrypt,104857600,86,5363823330.809362,5363824512.867390,1
benchmark,aes256gcm,decrypt,104857600,87,5363824512.879771,5363825696.432985,1
benchmark,aes256gcm,decrypt,104857600,88,5363825696.445666,5363826878.507614,1
benchmark,aes256gcm,decrypt,104857600,89,5363826878.520995,5363828061.835765,1
benchmark,aes256gcm,decrypt,104857600,90,5363828061.848785,5363829244.463764,1
benchmark,aes256gcm,decrypt,104857600,91,5363829244.475444,5363830426.623854,1
benchmark,aes256gcm,decrypt,104857600,92,5363830426.636634,5363831608.878786,1
benchmark,aes256gcm,decrypt,104857600,93,5363831608.891446,5363832792.187757,1
benchmark,aes256gcm,decrypt,104857600,94,5363832792.196677,5363833975.613929,1
benchmark,aes256gcm,decrypt,104857600,95,5363833975.624309,5363835157.885201,1
benchmark,aes256gcm,decrypt,104857600,96,5363835157.897282,5363836339.943650,1
benchmark,aes256gcm,decrypt,104857600,97,5363836339.952690,5363837522.001799,1
benchmark,aes256gcm,decrypt,104857600,98,5363837522.014319,5363838704.067147,1
benchmark,aes256gcm,decrypt,104857600,99,5363838704.075487,5363839886.112456,1
benchmark,aes256gcm,decrypt,104857600,100,5363839886.120336,5363841068.168684,1
benchmark,ed25519,sign,1024,1,5363841086.838971,5363841086.971574,1
benchmark,ed25519,sign,1024,2,5363841087.012894,5363841087.139217,1
benchmark,ed25519,sign,1024,3,5363841087.141757,5363841087.270759,1
benchmark,ed25519,sign,1024,4,5363841087.272999,5363841087.404321,1
benchmark,ed25519,sign,1024,5,5363841087.406561,5363841087.539044,1
benchmark,ed25519,sign,1024,6,5363841087.541344,5363841087.664206,1
benchmark,ed25519,sign,1024,7,5363841087.666366,5363841087.789648,1
benchmark,ed25519,sign,1024,8,5363841087.791848,5363841087.916710,1
benchmark,ed25519,sign,1024,9,5363841087.919030,5363841088.043232,1
benchmark,ed25519,sign,1024,10,5363841088.045512,5363841088.180135,1
benchmark,ed25519,sign,1024,11,5363841088.182435,5363841088.302617,1
benchmark,ed25519,sign,1024,12,5363841088.304777,5363841088.424839,1
benchmark,ed25519,sign,1024,13,5363841088.426959,5363841088.547001,1
benchmark,ed25519,sign,1024,14,5363841088.549161,5363841088.669003,1
benchmark,ed25519,sign,1024,15,5363841088.671163,5363841088.790405,1
benchmark,ed25519,sign,1024,16,5363841088.792585,5363841096.804326,1
benchmark,ed25519,sign,1024,17,5363841096.806666,5363841096.928648,1
benchmark,ed25519,sign,1024,18,5363841096.930868,5363841100.925038,1
benchmark,ed25519,sign,1024,19,5363841100.927398,5363841101.048180,1
benchmark,ed25519,sign,1024,20,5363841101.050420,5363841104.664484,1
benchmark,ed25519,sign,1024,21,5363841104.666924,5363841110.636968,1
benchmark,ed25519,sign,1024,22,5363841110.639208,5363841116.607233,1
benchmark,ed25519,sign,1024,23,5363841116.609513,5363841122.581337,1
benchmark,ed25519,sign,1024,24,5363841122.583657,5363841122.707620,1
benchmark,ed25519,sign,1024,25,5363841122.709900,5363841122.836442,1
benchmark,ed25519,sign,1024,26,5363841122.838922,5363841122.964604,1
benchmark,ed25519,sign,1024,27,5363841122.966844,5363841123.095926,1
benchmark,ed25519,sign,1024,28,5363841123.098166,5363841123.221709,1
benchmark,ed25519,sign,1024,29,5363841123.223949,5363841123.351771,1
benchmark,ed25519,sign,1024,30,5363841123.354031,5363841123.478673,1
benchmark,ed25519,sign,1024,31,5363841123.480913,5363841123.605775,1
benchmark,ed25519,sign,1024,32,5363841123.608015,5363841123.731818,1
benchmark,ed25519,sign,1024,33,5363841123.734038,5363841123.857200,1
benchmark,ed25519,sign,1024,34,5363841123.859480,5363841123.983922,1
benchmark,ed25519,sign,1024,35,5363841123.986242,5363841124.112984,1
benchmark,ed25519,sign,1024,36,5363841124.115324,5363841124.242487,1
benchmark,ed25519,sign,1024,37,5363841124.244707,5363841124.371149,1
benchmark,ed25519,sign,1024,38,5363841124.373389,5363841124.495851,1
benchmark,ed25519,sign,1024,39,5363841124.498051,5363841124.621393,1
benchmark,ed25519,sign,1024,40,5363841124.623633,5363841124.748995,1
benchmark,ed25519,sign,1024,41,5363841124.751235,5363841124.875078,1
benchmark,ed25519,sign,1024,42,5363841124.877278,5363841125.005420,1
benchmark,ed25519,sign,1024,43,5363841125.007700,5363841125.131042,1
benchmark,ed25519,sign,1024,44,5363841125.133342,5363841125.257604,1
benchmark,ed25519,sign,1024,45,5363841125.259944,5363841125.389707,1
benchmark,ed25519,sign,1024,46,5363841125.392307,5363841125.517589,1
benchmark,ed25519,sign,1024,47,5363841125.519849,5363841125.642971,1
benchmark,ed25519,sign,1024,48,5363841125.645191,5363841125.771413,1
benchmark,ed25519,sign,1024,49,5363841125.773753,5363841125.901056,1
benchmark,ed25519,sign,1024,50,5363841125.904676,5363841126.030798,1
benchmark,ed25519,sign,1024,51,5363841126.033078,5363841126.155980,1
benchmark,ed25519,sign,1024,52,5363841126.158240,5363841126.281522,1
benchmark,ed25519,sign,1024,53,5363841126.283762,5363841126.408244,1
benchmark,ed25519,sign,1024,54,5363841126.410465,5363841126.534587,1
benchmark,ed25519,sign,1024,55,5363841126.536787,5363841126.666309,1
benchmark,ed25519,sign,1024,56,5363841126.668589,5363841126.791751,1
benchmark,ed25519,sign,1024,57,5363841126.793971,5363841126.918373,1
benchmark,ed25519,sign,1024,58,5363841126.920613,5363841127.042816,1
benchmark,ed25519,sign,1024,59,5363841127.045016,5363841127.174078,1
benchmark,ed25519,sign,1024,60,5363841127.176358,5363841127.300540,1
benchmark,ed25519,sign,1024,61,5363841127.302780,5363841127.427842,1
benchmark,ed25519,sign,1024,62,5363841127.430122,5363841127.556485,1
benchmark,ed25519,sign,1024,63,5363841127.558705,5363841127.683847,1
benchmark,ed25519,sign,1024,64,5363841127.686027,5363841127.809589,1
benchmark,ed25519,sign,1024,65,5363841127.811809,5363841127.940571,1
benchmark,ed25519,sign,1024,66,5363841127.942871,5363841128.065394,1
benchmark,ed25519,sign,1024,67,5363841128.067734,5363841128.192036,1
benchmark,ed25519,sign,1024,68,5363841128.194296,5363841128.317458,1
benchmark,ed25519,sign,1024,69,5363841128.319658,5363841128.447140,1
benchmark,ed25519,sign,1024,70,5363841128.449380,5363841128.574342,1
benchmark,ed25519,sign,1024,71,5363841128.576582,5363841128.699105,1
benchmark,ed25519,sign,1024,72,5363841128.701285,5363841128.825947,1
benchmark,ed25519,sign,1024,73,5363841128.828147,5363841128.952389,1
benchmark,ed25519,sign,1024,74,5363841128.954609,5363841129.080471,1
benchmark,ed25519,sign,1024,75,5363841129.082751,5363841129.210974,1
benchmark,ed25519,sign,1024,76,5363841129.213274,5363841129.335496,1
benchmark,ed25519,sign,1024,77,5363841129.337716,5363841129.459058,1
benchmark,ed25519,sign,1024,78,5363841129.461238,5363841129.582280,1
benchmark,ed25519,sign,1024,79,5363841129.584500,5363841129.707622,1
benchmark,ed25519,sign,1024,80,5363841129.709882,5363841129.840765,1
benchmark,ed25519,sign,1024,81,5363841129.843005,5363841129.967847,1
benchmark,ed25519,sign,1024,82,5363841129.970067,5363841130.093429,1
benchmark,ed25519,sign,1024,83,5363841130.095649,5363841130.220291,1
benchmark,ed25519,sign,1024,84,5363841130.222571,5363841130.344973,1
benchmark,ed25519,sign,1024,85,5363841130.347173,5363841130.472376,1
benchmark,ed25519,sign,1024,86,5363841130.474576,5363841130.596718,1
benchmark,ed25519,sign,1024,87,5363841130.598918,5363841130.724120,1
benchmark,ed25519,sign,1024,88,5363841130.726340,5363841130.847942,1
benchmark,ed25519,sign,1024,89,5363841130.850182,5363841130.972664,1
benchmark,ed25519,sign,1024,90,5363841130.974944,5363841131.098407,1
benchmark,ed25519,sign,1024,91,5363841131.100647,5363841131.224809,1
benchmark,ed25519,sign,1024,92,5363841131.227029,5363841131.348311,1
benchmark,ed25519,sign,1024,93,5363841131.350511,5363841131.472093,1
benchmark,ed25519,sign,1024,94,5363841131.474293,5363841131.595295,1
benchmark,ed25519,sign,1024,95,5363841131.597475,5363841131.722818,1
benchmark,ed25519,sign,1024,96,5363841131.725058,5363841131.846480,1
benchmark,ed25519,sign,1024,97,5363841131.848700,5363841131.972642,1
benchmark,ed25519,sign,1024,98,5363841131.974942,5363841132.096224,1
benchmark,ed25519,sign,1024,99,5363841132.098424,5363841132.219506,1
benchmark,ed25519,sign,1024,100,5363841132.221686,5363841132.349149,1
benchmark,ed25519,sign,4096,1,5363841132.492631,5363841132.630893,1
benchmark,ed25519,sign,4096,2,5363841132.633134,5363841132.771636,1
benchmark,ed25519,sign,4096,3,5363841132.773856,5363841132.919719,1
benchmark,ed25519,sign,4096,4,5363841132.922099,5363841133.061241,1
benchmark,ed25519,sign,4096,5,5363841133.184403,5363841133.328166,1
benchmark,ed25519,sign,4096,6,5363841133.330546,5363841133.472608,1
benchmark,ed25519,sign,4096,7,5363841133.474888,5363841133.614231,1
benchmark,ed25519,sign,4096,8,5363841133.616431,5363841133.755493,1
benchmark,ed25519,sign,4096,9,5363841133.757693,5363841133.899136,1
benchmark,ed25519,sign,4096,10,5363841133.901396,5363841134.041798,1
benchmark,ed25519,sign,4096,11,5363841134.044118,5363841134.184661,1
benchmark,ed25519,sign,4096,12,5363841134.186861,5363841134.337683,1
benchmark,ed25519,sign,4096,13,5363841134.339983,5363841134.484146,1
benchmark,ed25519,sign,4096,14,5363841134.486486,5363841134.625508,1
benchmark,ed25519,sign,4096,15,5363841134.627708,5363841134.766371,1
benchmark,ed25519,sign,4096,16,5363841134.768611,5363841134.908473,1
benchmark,ed25519,sign,4096,17,5363841134.910693,5363841135.049296,1
benchmark,ed25519,sign,4096,18,5363841135.051496,5363841135.190758,1
benchmark,ed25519,sign,4096,19,5363841135.192998,5363841135.335981,1
benchmark,ed25519,sign,4096,20,5363841135.338241,5363841135.476963,1
benchmark,ed25519,sign,4096,21,5363841135.479143,5363841135.617246,1
benchmark,ed25519,sign,4096,22,5363841135.619486,5363841135.761108,1
benchmark,ed25519,sign,4096,23,5363841135.763348,5363841135.908671,1
benchmark,ed25519,sign,4096,24,5363841135.910971,5363841136.051073,1
benchmark,ed25519,sign,4096,25,5363841136.053313,5363841136.194336,1
benchmark,ed25519,sign,4096,26,5363841136.196636,5363841136.335138,1
benchmark,ed25519,sign,4096,27,5363841136.337278,5363841136.476161,1
benchmark,ed25519,sign,4096,28,5363841136.478341,5363841136.616923,1
benchmark,ed25519,sign,4096,29,5363841136.619083,5363841136.758566,1
benchmark,ed25519,sign,4096,30,5363841136.760806,5363841136.899088,1
benchmark,ed25519,sign,4096,31,5363841136.901308,5363841137.041411,1
benchmark,ed25519,sign,4096,32,5363841137.043671,5363841137.185793,1
benchmark,ed25519,sign,4096,33,5363841137.187993,5363841137.330676,1
benchmark,ed25519,sign,4096,34,5363841137.332856,5363841137.471138,1
benchmark,ed25519,sign,4096,35,5363841137.473318,5363841137.611481,1
benchmark,ed25519,sign,4096,36,5363841137.613681,5363841137.752063,1
benchmark,ed25519,sign,4096,37,5363841137.754283,5363841137.894706,1
benchmark,ed25519,sign,4096,38,5363841137.896886,5363841138.036468,1
benchmark,ed25519,sign,4096,39,5363841138.038708,5363841138.180591,1
benchmark,ed25519,sign,4096,40,5363841138.182871,5363841138.321393,1
benchmark,ed25519,sign,4096,41,5363841138.323573,5363841138.462296,1
benchmark,ed25519,sign,4096,42,5363841138.464496,5363841138.602918,1
benchmark,ed25519,sign,4096,43,5363841138.605098,5363841138.749541,1
benchmark,ed25519,sign,4096,44,5363841138.751801,5363841138.890623,1
benchmark,ed25519,sign,4096,45,5363841138.892823,5363841139.032366,1
benchmark,ed25519,sign,4096,46,5363841139.034586,5363841139.173628,1
benchmark,ed25519,sign,4096,47,5363841139.175848,5363841139.314451,1
benchmark,ed25519,sign,4096,48,5363841139.316671,5363841139.454873,1
benchmark,ed25519,sign,4096,49,5363841139.457053,5363841139.597176,1
benchmark,ed25519,sign,4096,50,5363841139.599376,5363841139.740098,1
benchmark,ed25519,sign,4096,51,5363841139.742338,5363841139.880941,1
benchmark,ed25519,sign,4096,52,5363841139.883121,5363841140.022943,1
benchmark,ed25519,sign,4096,53,5363841140.025163,5363841140.168166,1
benchmark,ed25519,sign,4096,54,5363841140.170386,5363841140.314368,1
benchmark,ed25519,sign,4096,55,5363841140.316708,5363841140.455191,1
benchmark,ed25519,sign,4096,56,5363841140.457411,5363841140.595853,1
benchmark,ed25519,sign,4096,57,5363841140.598093,5363841140.736335,1
benchmark,ed25519,sign,4096,58,5363841140.738536,5363841140.877938,1
benchmark,ed25519,sign,4096,59,5363841140.880138,5363841141.022020,1
benchmark,ed25519,sign,4096,60,5363841141.024321,5363841141.163043,1
benchmark,ed25519,sign,4096,61,5363841141.165263,5363841141.304585,1
benchmark,ed25519,sign,4096,62,5363841141.306765,5363841141.450088,1
benchmark,ed25519,sign,4096,63,5363841141.452368,5363841141.940077,1
benchmark,ed25519,sign,4096,64,5363841141.942657,5363841142.089239,1
benchmark,ed25519,sign,4096,65,5363841142.091539,5363841142.230542,1
benchmark,ed25519,sign,4096,66,5363841142.232722,5363841142.370984,1
benchmark,ed25519,sign,4096,67,5363841142.373124,5363841142.511387,1
benchmark,ed25519,sign,4096,68,5363841142.513567,5363841142.652129,1
benchmark,ed25519,sign,4096,69,5363841142.654309,5363841142.795932,1
benchmark,ed25519,sign,4096,70,5363841142.798152,5363841142.938574,1
benchmark,ed25519,sign,4096,71,5363841142.940854,5363841143.077477,1
benchmark,ed25519,sign,4096,72,5363841143.079617,5363841143.227979,1
benchmark,ed25519,sign,4096,73,5363841143.230259,5363841143.370442,1
benchmark,ed25519,sign,4096,74,5363841143.372682,5363841143.513224,1
benchmark,ed25519,sign,4096,75,5363841143.515404,5363841143.657387,1
benchmark,ed25519,sign,4096,76,5363841143.659667,5363841143.802669,1
benchmark,ed25519,sign,4096,77,5363841143.804889,5363841143.950492,1
benchmark,ed25519,sign,4096,78,5363841143.952732,5363841144.092814,1
benchmark,ed25519,sign,4096,79,5363841144.095014,5363841144.238717,1
benchmark,ed25519,sign,4096,80,5363841144.240937,5363841144.381079,1
benchmark,ed25519,sign,4096,81,5363841144.383319,5363841144.523582,1
benchmark,ed25519,sign,4096,82,5363841144.525842,5363841144.669724,1
benchmark,ed25519,sign,4096,83,5363841144.671944,5363841144.812167,1
benchmark,ed25519,sign,4096,84,5363841144.814367,5363841144.955669,1
benchmark,ed25519,sign,4096,85,5363841144.957949,5363841145.099292,1
benchmark,ed25519,sign,4096,86,5363841145.101552,5363841145.246095,1
benchmark,ed25519,sign,4096,87,5363841145.248355,5363841145.388857,1
benchmark,ed25519,sign,4096,88,5363841145.391137,5363841145.531560,1
benchmark,ed25519,sign,4096,89,5363841145.533780,5363841145.675862,1
benchmark,ed25519,sign,4096,90,5363841145.678182,5363841145.822285,1
benchmark,ed25519,sign,4096,91,5363841145.824485,5363841145.967747,1
benchmark,ed25519,sign,4096,92,5363841145.970047,5363841146.112690,1
benchmark,ed25519,sign,4096,93,5363841146.114970,5363841146.256372,1
benchmark,ed25519,sign,4096,94,5363841146.258652,5363841146.396955,1
benchmark,ed25519,sign,4096,95,5363841146.399135,5363841146.537637,1
benchmark,ed25519,sign,4096,96,5363841146.539797,5363841146.682920,1
benchmark,ed25519,sign,4096,97,5363841146.685180,5363841146.823762,1
benchmark,ed25519,sign,4096,98,5363841146.825982,5363841146.965605,1
benchmark,ed25519,sign,4096,99,5363841146.967865,5363841147.108487,1
benchmark,ed25519,sign,4096,100,5363841147.110727,5363841147.248790,1
benchmark,ed25519,sign,16384,1,5363841147.462133,5363841147.673917,1
benchmark,ed25519,sign,16384,2,5363841147.676257,5363841147.885941,1
benchmark,ed25519,sign,16384,3,5363841147.888221,5363841148.096984,1
benchmark,ed25519,sign,16384,4,5363841148.099244,5363841148.306948,1
benchmark,ed25519,sign,16384,5,5363841148.309148,5363841148.516792,1
benchmark,ed25519,sign,16384,6,5363841148.519012,5363841148.728356,1
benchmark,ed25519,sign,16384,7,5363841148.730576,5363841148.945639,1
benchmark,ed25519,sign,16384,8,5363841148.948039,5363841149.157663,1
benchmark,ed25519,sign,16384,9,5363841149.159883,5363841149.367607,1
benchmark,ed25519,sign,16384,10,5363841149.369807,5363841149.577710,1
benchmark,ed25519,sign,16384,11,5363841149.579930,5363841149.791954,1
benchmark,ed25519,sign,16384,12,5363841149.794234,5363841150.004118,1
benchmark,ed25519,sign,16384,13,5363841150.006398,5363841150.214562,1
benchmark,ed25519,sign,16384,14,5363841150.216742,5363841150.427325,1
benchmark,ed25519,sign,16384,15,5363841150.429525,5363841150.637289,1
benchmark,ed25519,sign,16384,16,5363841150.639469,5363841150.847273,1
benchmark,ed25519,sign,16384,17,5363841150.849673,5363841151.061896,1
benchmark,ed25519,sign,16384,18,5363841151.064176,5363841151.274600,1
benchmark,ed25519,sign,16384,19,5363841151.276880,5363841151.485744,1
benchmark,ed25519,sign,16384,20,5363841151.487984,5363841151.699168,1
benchmark,ed25519,sign,16384,21,5363841151.701408,5363841151.910451,1
benchmark,ed25519,sign,16384,22,5363841151.912731,5363841152.120795,1
benchmark,ed25519,sign,16384,23,5363841152.123015,5363841152.331079,1
benchmark,ed25519,sign,16384,24,5363841152.333279,5363841152.541242,1
benchmark,ed25519,sign,16384,25,5363841152.543422,5363841152.751046,1
benchmark,ed25519,sign,16384,26,5363841152.753206,5363841152.962510,1
benchmark,ed25519,sign,16384,27,5363841152.964770,5363841153.175873,1
benchmark,ed25519,sign,16384,28,5363841153.178133,5363841153.392097,1
benchmark,ed25519,sign,16384,29,5363841153.394397,5363841153.602301,1
benchmark,ed25519,sign,16384,30,5363841153.604521,5363841153.817725,1
benchmark,ed25519,sign,16384,31,5363841153.820045,5363841154.029288,1
benchmark,ed25519,sign,16384,32,5363841154.031528,5363841154.239392,1
benchmark,ed25519,sign,16384,33,5363841154.241572,5363841154.449356,1
benchmark,ed25519,sign,16384,34,5363841154.451576,5363841154.659679,1
benchmark,ed25519,sign,16384,35,5363841154.661859,5363841154.869383,1
benchmark,ed25519,sign,16384,36,5363841154.871563,5363841155.080427,1
benchmark,ed25519,sign,16384,37,5363841155.082707,5363841155.290490,1
